input,output,score,match_level
"東京都千代田区紀尾井町1-3","東京都千代田区紀尾井町1-3",1,"residential_detail"
"東京都千代田区紀尾井町1-3 東京ガーデンテラス紀尾井町 19階、20階","東京都千代田区紀尾井町1-3 東京ガーデンテラス紀尾井町 19階、20階",1,"residential_detail"
"東京都千代田区紀尾井町1-3　ＤＩＧＩＴＡＬビル","東京都千代田区紀尾井町1-3 DIGITALビル",1,"residential_detail"
"東京都千代田区紀尾井町1丁目3番地","東京都千代田区紀尾井町1-3",0.77,"residential_detail"
"東京都千代田区紀尾井町1番3号","東京都千代田区紀尾井町1-3",0.87,"residential_detail"
"千代田区紀尾井町1-3","東京都千代田区紀尾井町1-3",0.79,"residential_detail"
"紀尾井町1-3","東京都千代田区紀尾井町1-3",0.5,"residential_detail"
"東京都千代田区紀尾井町一の三","東京都千代田区紀尾井町1-3",0.79,"residential_detail"
"東京都千代田区紀尾井町１の３","東京都千代田区紀尾井町1-3",0.93,"residential_detail"
"東京都千代田区紀尾井町壱番地三号","東京都千代田区紀尾井町1-3",0.69,"residential_detail"
"東京都千代田区紀尾井町１ノ３","東京都千代田区紀尾井町1-3",0.93,"residential_detail"
"東京都千代田区紀尾井町壱丿３","東京都千代田区紀尾井町1-3",0.86,"residential_detail"
"東京都千代田区紀尾井町壱ﾉ３","東京都千代田区紀尾井町1-3",0.86,"residential_detail"
"東京都千代田区紀尾井町壱之３","東京都千代田区紀尾井町1-3",0.86,"residential_detail"
"東京都千代田区紀尾井町1丁目3番地デジタルビル９９９","東京都千代田区紀尾井町1-3 デジタルビル999",0.85,"residential_detail"
"東京都千代田区紀尾井町1ー3　 東京ガーデンテラス紀尾井町 19階、20階","東京都千代田区紀尾井町1-3 東京ガーデンテラス紀尾井町 19階、20階",0.98,"residential_detail"
"東京都千代田区紀尾井町1-3東京ガーデンテラス紀尾井町 19階、20階","東京都千代田区紀尾井町1-3 東京ガーデンテラス紀尾井町 19階、20階",0.98,"residential_detail"
"東京都千代田区紀尾井町1-999 ガーデンテラス","東京都千代田区紀尾井町1-999 ガーデンテラス",1,"residential_block"
"東京都千代田区紀尾井町1ガーデンテラス３ー２","東京都千代田区紀尾井町1 ガーデンテラス3-2",0.92,"residential_block"
"東京都千代田区��尾井町1ー３ー２","東京都千代田区紀尾井町1-3-2",0.77,"residential_detail"
"東京都千代田区紀尾井町1-3三田マンション９９９","東京都千代田区紀尾井町1-3 三田マンション999",0.96,"residential_detail"
"""東京都千代田区紀尾井町1-3""","東京都千代田区紀尾井町1-3",0.88,"residential_detail"
