岩手県胆沢郡金ｹ崎町西根大谷120 金ケ崎小学校
岩手県胆沢郡金ｹ崎町西根二ﾂ堤45-24 第一小学校
岩手県胆沢郡金ｹ崎町三ヶ尻十三本塚16-2 三ケ尻小学校
岩手県胆沢郡金ｹ崎町永沢堀切後下5 永岡小学校
岩手県胆沢郡金ｹ崎町西根高谷野原23 西小学校
茨城県龍ｹ崎市3316 龍ケ崎小学校
茨城県龍ｹ崎市若柴町3135 馴柴小学校
茨城県龍ｹ崎市藤ｹ丘1-22-4 八原小学校
茨城県龍ｹ崎市大徳町4945 大宮小学校
茨城県龍ｹ崎市川原代町3518 川原代小学校
茨城県龍ｹ崎市8810 龍ケ崎西小学校
茨城県龍ｹ崎市松葉2-9 松葉小学校
茨城県龍ｹ崎市長山5-7-1 長山小学校
茨城県龍ｹ崎市平台4-23-1 馴馬台小学校
茨城県龍ｹ崎市久保台2-3 久保台小学校
茨城県龍ｹ崎市城ﾉ内5-27 城ノ内小学校
千葉県鎌ｹ谷市中央2-1-1 鎌ケ谷小学校
千葉県鎌ｹ谷市中沢726-41 南部小学校
千葉県鎌ｹ谷市粟野735 北部小学校
千葉県鎌ｹ谷市鎌ｹ谷8-3-11 東部小学校
千葉県鎌ｹ谷市初富110 西部小学校
千葉県鎌ｹ谷市道野辺中央3-12-3 中部小学校
千葉県鎌ｹ谷市東初富1-20-1 初富小学校
千葉県鎌ｹ谷市東道野辺5-5-1 道野辺小学校
千葉県鎌ｹ谷市南初富1-16-1 五本松小学校
千葉県袖ｹ浦市坂戸市場1431 昭和小学校
千葉県袖ｹ浦市長浦駅前6-1-4 長浦小学校
千葉県袖ｹ浦市三ﾂ作761 根形小学校
千葉県袖ｹ浦市横田2583 中川小学校
千葉県袖ｹ浦市野里1503 平岡小学校
千葉県袖ｹ浦市川原井470 平岡小学校幽谷分校
千葉県袖ｹ浦市蔵波台4-19-1 蔵波小学校
千葉県袖ｹ浦市奈良輪425-1 奈良輪小学校
岐阜県不破郡関ｹ原町関ヶ原3132-3 関ケ原小学校
